,correspondence index,angular error,angular error (cum)
523,523,5.699218876595651e-05,5.6145387078187007e-05
524,524,5.699218876595651e-05,5.614700003378276e-05
525,525,5.706887710129599e-05,5.614875265178183e-05
526,526,5.709441698939539e-05,5.615054708126497e-05
527,527,5.711994545791422e-05,5.615238306303893e-05
528,528,5.7196462498860023e-05,5.615435674817281e-05
529,529,5.724741704125848e-05,5.615641912608429e-05
530,530,5.729832627056432e-05,5.6158569610348845e-05
531,531,5.732376393053911e-05,5.616075982523642e-05
532,532,5.7374605416302834e-05,5.616303720908457e-05
533,533,5.745078328399754e-05,5.616544871858816e-05
534,534,5.745078328399754e-05,5.616785121310294e-05
535,535,5.750151246234417e-05,5.617033938707541e-05
536,536,5.7577522426078114e-05,5.6172959839662006e-05
537,537,5.760283679196417e-05,5.617561760351386e-05
538,538,5.767871322897268e-05,5.617840627814366e-05
539,539,5.772924211577992e-05,5.61812781963615e-05
540,540,4.954830320672627e-05,5.6169017614125575e-05
541,541,4.966585569272134e-05,5.615701916039605e-05
542,542,4.972452772226692e-05,5.614517295148605e-05
543,543,4.981240619033471e-05,5.613353183611629e-05
544,544,4.992933688219218e-05,5.612214799216413e-05
545,545,4.99585267922461e-05,5.61108593086478e-05
546,546,5.013330934407164e-05,5.60999314293707e-05
547,547,5.013330934407164e-05,5.608904343286468e-05
548,548,5.019143493964535e-05,5.607830097659287e-05
549,549,5.024949329906643e-05,5.6067703144451915e-05
550,550,5.019143493964535e-05,5.605703841086787e-05
551,551,5.019143493964535e-05,5.604641231762291e-05
552,552,5.019143493964535e-05,5.603582465509492e-05
553,553,5.024949329906643e-05,5.602538001365804e-05
554,554,5.022047250929432e-05,5.601492072085739e-05
555,555,5.016238056097933e-05,5.60043945694907e-05
556,556,5.00751162782086e-05,5.5993749545628436e-05
557,557,3.194528470130209e-05,5.595065193838054e-05
558,558,3.194528470130209e-05,5.590770852650741e-05
559,559,3.194528470130209e-05,5.58649184839624e-05
560,560,3.194528470130209e-05,5.5822280990588675e-05
561,561,3.2036426925603224e-05,5.577995740684315e-05
562,562,3.199088827155914e-05,5.573770328759752e-05
563,563,3.189961593642015e-05,5.569543717527275e-05
564,564,3.194528470130209e-05,5.565340150717723e-05
565,565,3.194528470130209e-05,5.561151437501137e-05
566,566,3.194528470130209e-05,5.556977499287079e-05
567,567,3.194528470130209e-05,5.552818258038563e-05
568,568,3.189961593642015e-05,5.548665610122225e-05
569,569,3.194528470130209e-05,5.544535544964345e-05
570,570,3.189961593642015e-05,5.5404119478516965e-05
571,571,3.189961593642015e-05,5.5363027689107705e-05
572,572,3.189961593642015e-05,5.532207932653758e-05
573,573,3.189961593642015e-05,5.528127364118894e-05
574,574,5.5672326830944746e-05,5.528195373369286e-05
575,575,5.572467505767801e-05,5.5282722347102554e-05
576,576,5.569850709424504e-05,5.528344294458461e-05
577,577,5.5750830738563314e-05,5.5284251573985955e-05
578,578,5.577697415418006e-05,5.528510256289821e-05
579,579,5.580310532176688e-05,5.528599567110315e-05
580,580,5.5829224258522e-05,5.5286930660066006e-05
581,581,5.5829224258522e-05,5.528786243600837e-05
582,582,5.590750785517761e-05,5.5288925292645025e-05
583,583,5.590750785517761e-05,5.528998450936168e-05
584,584,5.590750785517761e-05,5.5291040104824616e-05
585,585,5.5933578039786455e-05,5.529213658594229e-05
586,586,5.595963607895441e-05,5.5293273723068375e-05
587,587,5.6011715788764106e-05,5.5294495563316155e-05
588,588,5.6011715788764106e-05,5.529571325470062e-05
589,589,5.606374711980601e-05,5.529701500701435e-05
590,590,5.6089744685367324e-05,5.5298356343187533e-05
591,591,5.6089744685367324e-05,5.529969314781959e-05
592,592,5.611573020665263e-05,5.530106926427631e-05
593,593,5.611573020665263e-05,5.530244074734429e-05
594,594,5.6167665183253774e-05,5.53038949060601e-05
595,595,5.6193614671902294e-05,5.530538772445916e-05
596,596,5.621955218294048e-05,5.530691898820871e-05
597,597,5.621955218294048e-05,5.530844513067482e-05
598,598,5.6245477732938686e-05,5.5310009458892285e-05
599,599,5.627139133842915e-05,5.5311611762024854e-05
600,600,5.6323182781825356e-05,5.531329490848043e-05
601,601,5.6323182781825356e-05,5.5314972463087324e-05
602,602,5.6349060652605766e-05,5.531668736887425e-05
603,603,5.637492664462791e-05,5.53184394206553e-05
604,604,5.640078077423497e-05,5.532022841462816e-05
605,605,5.640078077423497e-05,5.532201150433048e-05
606,606,5.645245351138943e-05,5.5323873847010965e-05
607,607,5.6426623057732664e-05,5.5325687579265445e-05
608,608,5.647827215143641e-05,5.532758016476984e-05
609,609,5.647827215143641e-05,5.532946654507585e-05
610,610,5.65298740554407e-05,5.5331431205485614e-05
611,611,5.65298740554407e-05,5.533338944543652e-05
612,612,5.658142889885566e-05,5.533542539886786e-05
613,613,5.658142889885566e-05,5.533745472052908e-05
614,614,5.658142889885566e-05,5.533947744277026e-05
615,615,5.6632936810203734e-05,5.534157721447064e-05
616,616,5.6684397917423446e-05,5.5343753585139937e-05
617,617,5.6684397917423446e-05,5.534592291253845e-05
618,618,5.67358123478731e-05,5.534816829127081e-05
619,619,5.67358123478731e-05,5.535040642684598e-05
620,620,5.67358123478731e-05,5.5352637354255034e-05
621,621,5.67358123478731e-05,5.5354861108264066e-05
622,622,5.678718022833446e-05,5.5357160175872524e-05
623,623,5.6812846751782065e-05,5.5359493006923666e-05
624,624,5.6838501685016386e-05,5.5361859420808615e-05
625,625,5.6838501685016386e-05,5.5364218274265816e-05
626,626,5.6889776843558465e-05,5.5366651382031835e-05
627,627,5.6941005829034584e-05,5.536915831586464e-05
628,628,5.6889776843558465e-05,5.537157583339675e-05
629,629,5.6966603045804695e-05,5.537410762262279e-05
630,630,5.699218876595651e-05,5.5376671935052805e-05
631,631,5.699218876595651e-05,5.5379228132570065e-05
632,632,5.699218876595651e-05,5.538177625363387e-05
633,633,5.701776300496675e-05,5.538435667437729e-05
634,634,5.7043325778277424e-05,5.538696922414722e-05
635,635,5.709441698939539e-05,5.5389653890444776e-05
636,636,5.709441698939539e-05,5.5392330127648784e-05
637,637,5.709441698939539e-05,5.539499797539447e-05
638,638,5.7145462522156835e-05,5.53977373565318e-05
639,639,5.7196462498860023e-05,5.540054786456669e-05
640,640,5.717096819739339e-05,5.540330983076455e-05
641,641,5.724741704125848e-05,5.540618227190239e-05
642,642,5.724741704125848e-05,5.5409045778542135e-05
643,643,5.7221945441758926e-05,5.541186084013098e-05
644,644,5.7272877312493265e-05,5.541474613698735e-05
645,645,5.729832627056432e-05,5.541766189570806e-05
646,646,5.729832627056432e-05,5.5420568641264245e-05
647,647,5.732376393053911e-05,5.542350567103165e-05
648,648,5.7349190307451705e-05,5.54264728276363e-05
649,649,5.7374605416302834e-05,5.542946995469579e-05
650,650,5.7374605416302834e-05,5.543245787399166e-05
651,651,5.742540188965784e-05,5.543551453659238e-05
652,652,5.742540188965784e-05,5.54385618372862e-05
653,653,5.742540188965784e-05,5.544159981901766e-05
654,654,5.747615346994775e-05,5.544470600779771e-05
655,655,5.750151246234417e-05,5.544784138349061e-05
656,656,5.752686027598984e-05,5.545100579580797e-05
657,657,5.755219692565517e-05,5.5454199095397396e-05
658,658,5.752686027598984e-05,5.5457344256521206e-05
659,659,5.755219692565517e-05,5.546051827571686e-05
660,660,5.760283679196417e-05,5.546375930221648e-05
661,661,5.760283679196417e-05,5.546699053709526e-05
662,662,5.7653432178786483e-05,5.547028833745979e-05
663,663,5.7653432178786483e-05,5.547357620469071e-05
664,664,5.7653432178786483e-05,5.547685418359911e-05
665,665,5.770398320312215e-05,5.5480198221165967e-05
666,666,5.770398320312215e-05,5.548353223163367e-05
667,667,5.772924211577992e-05,5.5486894072777595e-05
668,668,5.775448998145921e-05,5.549028360328385e-05
669,669,5.775448998145921e-05,5.5493663015788585e-05
670,670,5.780495262977683e-05,5.5497107560667845e-05
671,671,5.785537126354833e-05,5.550061688165428e-05
672,672,5.780495262977683e-05,5.550404085750587e-05
673,673,5.783016744128343e-05,5.5507492083891297e-05
674,674,5.7880564110927155e-05,5.5511007746153576e-05
675,675,5.7880564110927155e-05,5.5514513007048216e-05
676,676,5.793091693829313e-05,5.551808228907369e-05
677,677,5.7905745997744334e-05,5.552160391696259e-05
678,678,5.795607694683581e-05,5.552518929697712e-05
679,679,5.795607694683581e-05,5.552876413175633e-05
680,680,5.795607694683581e-05,5.553232846775498e-05
681,681,5.8006364224797126e-05,5.553595608616706e-05
682,682,5.8006364224797126e-05,5.553957308197764e-05
683,683,5.8006364224797126e-05,5.554317950177708e-05
684,684,5.8031491522585905e-05,5.554681207407024e-05
685,685,5.8031491522585905e-05,5.555043405577361e-05
686,686,5.8106808220761566e-05,5.555415512442716e-05
687,687,5.8106808220761566e-05,5.5557865376020676e-05
688,688,5.8106808220761566e-05,5.55615648576531e-05
689,689,5.8106808220761566e-05,5.5565253616150366e-05
690,690,5.818202742147071e-05,5.556904055363998e-05
691,691,5.815696516425727e-05,5.5572780329088844e-05
692,692,5.815696516425727e-05,5.557650931153498e-05
693,693,5.820707888761387e-05,5.558029975761002e-05
694,694,5.820707888761387e-05,5.558407929592658e-05
695,695,5.82571495023673e-05,5.558791991403928e-05
696,696,5.82571495023673e-05,5.5591749511726985e-05
697,697,5.82571495023673e-05,5.559556813635541e-05
698,698,5.82571495023673e-05,5.5599375835019235e-05
699,699,5.830717711957461e-05,5.56032441225686e-05
700,700,5.830717711957461e-05,5.560710137363423e-05
701,701,5.833217483867356e-05,5.561098324466705e-05
702,702,5.835716184981681e-05,5.561488961537139e-05
703,703,5.8407103803201764e-05,5.5618855828706374e-05
704,704,5.8407103803201764e-05,5.5622810790372324e-05
705,705,5.838213816675311e-05,5.562671918608957e-05
706,706,5.8407103803201764e-05,5.563065183759892e-05
707,707,5.838213816675311e-05,5.563453811772484e-05
708,708,5.843205877285276e-05,5.5638483845024035e-05
709,709,5.843205877285276e-05,5.564241845759844e-05
710,710,5.845700308936694e-05,5.5646377085772515e-05
711,711,5.845700308936694e-05,5.565032459420453e-05
712,712,5.850685981748231e-05,5.565433095496649e-05
713,713,5.8481936766375914e-05,5.5658291187195356e-05
714,714,5.850685981748231e-05,5.566227519926569e-05
715,715,5.8531772256259767e-05,5.566628287671959e-05
716,716,5.8531772256259767e-05,5.5670279375156886e-05
717,717,5.8556674096253074e-05,5.5674299423514956e-05
718,718,5.8556674096253074e-05,5.5678308289541015e-05
719,719,5.8556674096253074e-05,5.5682306019828117e-05
720,720,5.858156535097822e-05,5.568632718394898e-05
721,721,5.8606446033922464e-05,5.569037166989078e-05
722,722,5.8606446033922464e-05,5.569440496776634e-05
723,723,5.8656175738274446e-05,5.569849581137201e-05
724,724,5.8656175738274446e-05,5.570257536989188e-05
725,725,5.8631316158544496e-05,5.570660944811316e-05
726,726,5.8631316158544496e-05,5.571063242845764e-05
727,727,5.8656175738274446e-05,5.571467850443267e-05
728,728,5.870586331663649e-05,5.571878163860579e-05
729,729,5.8730691341986956e-05,5.5722907542309044e-05
730,730,5.870586331663649e-05,5.572698819316312e-05
731,731,5.8681024786514003e-05,5.573102376227972e-05
732,732,5.875550887588224e-05,5.573514993569527e-05
733,733,5.870586331663649e-05,5.57391972291298e-05
734,734,5.875550887588224e-05,5.574330105449953e-05
735,735,5.875550887588224e-05,5.574739372816988e-05
736,736,5.875550887588224e-05,5.575147529553448e-05
737,737,5.875550887588224e-05,5.575554580174091e-05
738,738,5.875550887588224e-05,5.5759605291692385e-05
739,739,5.88051125224342e-05,5.576372084200419e-05
740,740,5.875550887588224e-05,5.576775834272467e-05
741,741,5.88051125224342e-05,5.577185181196956e-05
742,742,5.88051125224342e-05,5.57759342624547e-05
743,743,5.88051125224342e-05,5.578000573861059e-05
744,744,5.88051125224342e-05,5.578406628462913e-05
745,745,5.885467436226639e-05,5.578818238124795e-05
746,746,5.885467436226639e-05,5.5792287457527756e-05
747,747,5.885467436226639e-05,5.579638155766778e-05
748,748,5.885467436226639e-05,5.5800464725631195e-05
749,749,5.88794396376575e-05,5.5804570025513895e-05
750,750,5.890419450090704e-05,5.580869735504171e-05
751,751,5.88794396376575e-05,5.5812780788928175e-05
752,752,5.890419450090704e-05,5.581688625202509e-05
753,753,5.890419450090704e-05,5.582098082529947e-05
754,754,5.892893896513683e-05,5.582509732614693e-05
755,755,5.890419450090704e-05,5.5829170206007725e-05
756,756,5.892893896513683e-05,5.583326501282295e-05
757,757,5.895367304344113e-05,5.5837381646108726e-05
758,758,5.895367304344113e-05,5.5841487431875965e-05
759,759,5.895367304344113e-05,5.584558241294381e-05
760,760,5.892893896513683e-05,5.584963412983237e-05
761,761,5.895367304344113e-05,5.5853707671713745e-05
762,762,5.900311009451305e-05,5.585783532888648e-05
763,763,5.900311009451305e-05,5.586195218067395e-05
764,764,5.8978396748886725e-05,5.586602596442324e-05
765,765,5.8978396748886725e-05,5.587008911166144e-05
766,766,5.900311009451305e-05,5.5874173884781195e-05
767,767,5.900311009451305e-05,5.587824802047095e-05
768,768,5.900311009451305e-05,5.588231156022913e-05
769,769,5.902781309333222e-05,5.588639662715524e-05
770,770,5.900311009451305e-05,5.589043905707399e-05
771,771,5.905250575832915e-05,5.589453499839686e-05
772,772,5.905250575832915e-05,5.5898620342200133e-05
773,773,5.905250575832915e-05,5.590269512955947e-05
774,774,5.9077188102461616e-05,5.590679124952451e-05
775,775,5.905250575832915e-05,5.591084500533482e-05
776,776,5.905250575832915e-05,5.591488832676724e-05
777,777,5.905250575832915e-05,5.5918921254057167e-05
778,778,5.9077188102461616e-05,5.592297551188567e-05
779,779,5.905250575832915e-05,5.592698773015034e-05
780,780,5.9077188102461616e-05,5.5931021277362004e-05
781,781,5.9101860138660345e-05,5.593507605851456e-05
782,782,5.9101860138660345e-05,5.593912048262714e-05
783,783,5.9101860138660345e-05,5.594315458933126e-05
784,784,5.9077188102461616e-05,5.594714698871104e-05
785,785,5.9101860138660345e-05,5.5951160618672815e-05
786,786,5.9101860138660345e-05,5.595516404881257e-05
787,787,5.9101860138660345e-05,5.595915731796212e-05
788,788,5.912652187982904e-05,5.5963171721716077e-05
789,789,5.9101860138660345e-05,5.596714474502866e-05
790,790,5.9101860138660345e-05,5.5971107722770296e-05
791,791,5.9101860138660345e-05,5.597506069299238e-05
792,792,5.752686027598984e-05,5.5977017565102086e-05
793,793,5.752686027598984e-05,5.597896950806291e-05
794,794,5.750151246234417e-05,5.598088465643307e-05
795,795,5.750151246234417e-05,5.598279499287266e-05
796,796,5.745078328399754e-05,5.5984636885333295e-05
797,797,5.745078328399754e-05,5.598647416152211e-05
798,798,5.742540188965784e-05,5.5988275072320776e-05
799,799,5.745078328399754e-05,5.599010320758537e-05
800,800,5.740000927206007e-05,5.599186338993803e-05
801,801,5.740000927206007e-05,5.5993619182808505e-05
802,802,5.732376393053911e-05,5.5995275651983764e-05
803,803,5.7349190307451705e-05,5.599695962543584e-05
804,804,5.7349190307451705e-05,5.599863941510293e-05
805,805,5.729832627056432e-05,5.6000251929811945e-05
806,806,5.732376393053911e-05,5.600189196946588e-05
807,807,5.7349190307451705e-05,5.600355941790398e-05
808,808,5.7349190307451705e-05,5.600522274409625e-05
809,809,5.729832627056432e-05,5.6006819168202995e-05
810,810,5.7349190307451705e-05,5.6008474373060266e-05
811,811,5.729832627056432e-05,5.601006286061877e-05
812,812,5.729832627056432e-05,5.60116474404588e-05
813,813,5.729832627056432e-05,5.601322812698227e-05
814,814,5.724741704125848e-05,5.601474246920838e-05
815,815,5.7272877312493265e-05,5.601628430112416e-05
816,816,5.7272877312493265e-05,5.6017822358665616e-05
817,817,5.7196462498860023e-05,5.60192632390326e-05
818,818,5.7145462522156835e-05,5.6020638329732384e-05
819,819,5.614170370038625e-05,5.6020785970428303e-05
820,820,5.611573020665263e-05,5.6020901615052206e-05
821,821,5.6167665183253774e-05,5.6021080159539066e-05
822,822,5.614170370038625e-05,5.6021226725202304e-05
823,823,5.6167665183253774e-05,5.602140444177761e-05
824,824,5.6167665183253774e-05,5.602158172752485e-05
825,825,5.611573020665263e-05,5.602169570873445e-05
826,826,5.611573020665263e-05,5.602180941429421e-05
827,827,5.611573020665263e-05,5.6021922845202855e-05
828,828,5.6167665183253774e-05,5.602209865019447e-05
829,829,5.6193614671902294e-05,5.6022305296003755e-05
830,830,5.6167665183253774e-05,5.602248021764906e-05
831,831,5.6167665183253774e-05,5.602265471880964e-05
832,832,5.6167665183253774e-05,5.602282880099984e-05
833,833,5.621955218294048e-05,5.602306468035469e-05
834,834,5.6245477732938686e-05,5.6023331043291916e-05
835,835,5.621955218294048e-05,5.6023565757573794e-05
836,836,5.621955218294048e-05,5.602379991100912e-05
837,837,5.6245477732938686e-05,5.60240644430162e-05
838,838,5.621955218294048e-05,5.6024297443898116e-05
839,839,5.6245477732938686e-05,5.602456075376602e-05
840,840,5.627139133842915e-05,5.602485425029951e-05
841,841,5.621955218294048e-05,5.602508548299861e-05
842,842,5.627139133842915e-05,5.602537766076306e-05
843,843,5.627139133842915e-05,5.602566914616314e-05
844,844,5.6323182781825356e-05,5.602602123330594e-05
845,845,5.6323182781825356e-05,5.6026372488091426e-05
846,846,5.6323182781825356e-05,5.602672291346774e-05
847,847,5.6349060652605766e-05,5.602710302872615e-05
848,848,5.6323182781825356e-05,5.60274517681291e-05
849,849,5.6323182781825356e-05,5.602779968696875e-05
850,850,5.6349060652605766e-05,5.602817719691662e-05
851,851,5.6349060652605766e-05,5.60285538206909e-05
852,852,5.6349060652605766e-05,5.602892956140827e-05
853,853,5.637492664462791e-05,5.602933471021766e-05
854,854,5.637492664462791e-05,5.602973891131053e-05
855,855,5.637492664462791e-05,5.6030142168008334e-05
856,856,5.6426623057732664e-05,5.603060480615271e-05
857,857,5.6426623057732664e-05,5.6031066365886486e-05
858,858,5.6426623057732664e-05,5.603152685097595e-05
859,859,5.6426623057732664e-05,5.6031986265169854e-05
860,860,5.6426623057732664e-05,5.603244461219955e-05
861,861,5.6426623057732664e-05,5.6032901895779056e-05
862,862,5.647827215143641e-05,5.603341796791771e-05
863,863,5.647827215143641e-05,5.6033932845444936e-05
864,864,5.645245351138943e-05,5.60344166843651e-05
865,865,5.647827215143641e-05,5.603492921954648e-05
866,866,5.65040789940678e-05,5.603547033808687e-05
867,867,5.65298740554407e-05,5.603603992762299e-05
868,868,5.647827215143641e-05,5.6036548825463974e-05
869,869,5.65040789940678e-05,5.603708621646237e-05
870,870,5.65298740554407e-05,5.6037651988952586e-05
871,871,5.65298740554407e-05,5.6038216463799475e-05
872,872,5.655565735167547e-05,5.6038809179593144e-05
873,873,5.655565735167547e-05,5.603940053905776e-05
874,874,5.658142889885566e-05,5.604002000004039e-05
875,875,5.655565735167547e-05,5.6040608627154126e-05
876,876,5.658142889885566e-05,5.6041225297931435e-05
877,877,5.6632936810203734e-05,5.604189922903881e-05
878,878,5.6632936810203734e-05,5.604257162674207e-05
879,879,5.6632936810203734e-05,5.604324249626874e-05
880,880,5.6632936810203734e-05,5.604391184282258e-05
881,881,5.6684397917423446e-05,5.604463801751034e-05
882,882,5.6658673206356186e-05,5.604533341410019e-05
883,883,5.6684397917423446e-05,5.6046056337746485e-05
884,884,5.67358123478731e-05,5.604683572306866e-05
885,885,5.67101109593072e-05,5.604758434071678e-05
886,886,5.67358123478731e-05,5.604836024602361e-05
887,887,5.676150209895087e-05,5.604916333369582e-05
888,888,5.67358123478731e-05,5.604993571728882e-05
889,889,5.67358123478731e-05,5.605070636518835e-05
890,890,5.676150209895087e-05,5.605150411573129e-05
891,891,5.729832627056432e-05,5.605290189841608e-05
892,892,5.732376393053911e-05,5.6054325036190016e-05
893,893,5.732376393053911e-05,5.6055744990210545e-05
894,894,5.7349190307451705e-05,5.605719018050913e-05
895,895,5.732376393053911e-05,5.6058603767283725e-05
896,896,5.7349190307451705e-05,5.6060042548264955e-05
897,897,5.732376393053911e-05,5.606144981038331e-05
898,898,5.7349190307451705e-05,5.606288222472932e-05
899,899,5.7349190307451705e-05,5.606431145593234e-05
900,900,5.7349190307451705e-05,5.606573751459107e-05
901,901,5.7349190307451705e-05,5.606716041125721e-05
902,902,5.7349190307451705e-05,5.6068580156435716e-05
903,903,5.732376393053911e-05,5.606996863406194e-05
904,904,5.7374605416302834e-05,5.6071410221666626e-05
905,905,5.732376393053911e-05,5.6072792510528524e-05
906,906,5.7349190307451705e-05,5.607419978483604e-05
907,907,5.7349190307451705e-05,5.607560395942041e-05
908,908,5.7349190307451705e-05,5.6077005044511757e-05
909,909,5.7349190307451705e-05,5.60784030502952e-05
910,910,5.740000927206007e-05,5.607985377062645e-05
911,911,5.740000927206007e-05,5.608130130955346e-05
912,912,5.7349190307451705e-05,5.608269001601337e-05
913,913,5.7349190307451705e-05,5.608407568372829e-05
914,914,5.7349190307451705e-05,5.608545832266131e-05
915,915,5.7374605416302834e-05,5.608686568848407e-05
916,916,5.7349190307451705e-05,5.608824226931173e-05
917,917,5.7349190307451705e-05,5.608961585105262e-05
918,918,5.7349190307451705e-05,5.6090986443497016e-05
919,919,5.7374605416302834e-05,5.609238168151094e-05
920,920,5.7349190307451705e-05,5.609374629456841e-05
921,921,5.7374605416302834e-05,5.609513551270479e-05
922,922,5.7349190307451705e-05,5.6096494185288475e-05
923,923,5.7374605416302834e-05,5.609787742255149e-05
924,924,5.7349190307451705e-05,5.6099230193237857e-05
925,925,5.740000927206007e-05,5.610063492226467e-05
926,926,5.7349190307451705e-05,5.6101981799702834e-05
927,927,5.740000927206007e-05,5.6103380536203224e-05
928,928,5.740000927206007e-05,5.61047762614302e-05
929,929,5.7349190307451705e-05,5.610611434104957e-05
930,930,5.7349190307451705e-05,5.610744954616923e-05
931,931,5.7374605416302834e-05,5.610880915547195e-05
932,932,5.740000927206007e-05,5.6110193078426494e-05
933,933,5.7374605416302834e-05,5.6111546838959557e-05
934,934,5.740000927206007e-05,5.611292487364736e-05
935,935,5.740000927206007e-05,5.611429996381661e-05
936,936,5.7374605416302834e-05,5.6115645006988955e-05
937,937,5.740000927206007e-05,5.611701426526728e-05
938,938,5.740000927206007e-05,5.6118380607127555e-05
939,939,5.740000927206007e-05,5.611974404187749e-05
940,940,5.7349190307451705e-05,5.6121050573509336e-05
941,941,5.740000927206007e-05,5.612240827913413e-05
942,942,5.7349190307451705e-05,5.6123709214476986e-05
943,943,5.740000927206007e-05,5.612506122724985e-05
944,944,5.7374605416302834e-05,5.612638349623298e-05
945,945,5.7349190307451705e-05,5.612767610385582e-05
946,946,5.7349190307451705e-05,5.612896598157873e-05
947,947,5.7349190307451705e-05,5.613025313804062e-05
948,948,5.7349190307451705e-05,5.6131537581844005e-05
949,949,5.7349190307451705e-05,5.6132819321555165e-05
950,950,5.7349190307451705e-05,5.613409836570437e-05
951,951,5.7349190307451705e-05,5.6135374722786035e-05
952,952,5.7349190307451705e-05,5.613664840125892e-05
953,953,5.7349190307451705e-05,5.6137919409546334e-05
954,954,5.7349190307451705e-05,5.613918775603628e-05
955,955,5.7349190307451705e-05,5.614045344908169e-05
956,956,5.729832627056432e-05,5.614166334753674e-05
957,957,5.7349190307451705e-05,5.6142923814091975e-05
958,958,5.7349190307451705e-05,5.614418165193697e-05
959,959,5.732376393053911e-05,5.6145410383477186e-05
960,960,5.7349190307451705e-05,5.614666301607237e-05
961,961,5.7349190307451705e-05,5.6147913044441786e-05
962,962,5.7374605416302834e-05,5.614918686829626e-05
963,963,5.729832627056432e-05,5.615037892161812e-05
964,964,5.7349190307451705e-05,5.6151621213209655e-05
965,965,5.7349190307451705e-05,5.6152860932768903e-05
966,966,5.732376393053911e-05,5.6154071794193696e-05
967,967,5.732376393053911e-05,5.6155280153838686e-05
968,968,5.7349190307451705e-05,5.615651225926037e-05
969,969,5.732376393053911e-05,5.61577156114988e-05
970,970,5.732376393053911e-05,5.615891648515384e-05
971,971,5.729832627056432e-05,5.6160088717443356e-05
972,972,5.729832627056432e-05,5.616125854021121e-05
973,973,5.724741704125848e-05,5.6162373692676353e-05
974,974,5.729832627056432e-05,5.616353877224342e-05
975,975,5.7221945441758926e-05,5.616462320530644e-05
976,976,5.724741704125848e-05,5.616573148968306e-05
977,977,5.7272877312493265e-05,5.6166863540626623e-05
978,978,5.699218876595651e-05,5.61677065694574e-05
979,979,5.701776300496675e-05,5.616857397398343e-05
980,980,5.6966603045804695e-05,5.616938745927581e-05
981,981,5.6941005829034584e-05,5.6170173221363136e-05
982,982,5.6889776843558465e-05,5.617090526980891e-05
983,983,5.6889776843558465e-05,5.617163583035134e-05
984,984,5.6838501685016386e-05,5.617231285152359e-05
985,985,5.678718022833446e-05,5.6172936449268834e-05
986,986,5.678718022833446e-05,5.61735587833915e-05
987,987,5.67358123478731e-05,5.617412786594664e-05
988,988,5.67358123478731e-05,5.61746957976776e-05
989,989,5.6684397917423446e-05,5.6175210648303606e-05
990,990,5.6684397917423446e-05,5.6175724459876885e-05
991,991,5.6658673206356186e-05,5.617621130337132e-05
992,992,5.6632936810203734e-05,5.617667124849401e-05
993,993,5.660718871302826e-05,5.6177104364655516e-05
994,994,5.65298740554407e-05,5.617745890705832e-05
995,995,5.65298740554407e-05,5.617781273752858e-05
996,996,5.647827215143641e-05,5.6178114101033e-05
997,997,5.647827215143641e-05,5.6178414860602546e-05
998,998,5.6426623057732664e-05,5.6178663317256336e-05
999,999,5.6426623057732664e-05,5.617891127699681e-05
1000,1000,5.637492664462791e-05,5.6179107096544895e-05
